Actual,MLP Regression,MLP Tuned,Linear Regression,Decision Tree Regression,Random Forest Regression,Decision Tree Tuned,Random Forest Tuned
23.6,29.143126,26.217497,28.996723619824884,26.4,22.89,22.72619047619048,23.266128736592712
32.4,33.643562,37.22865,36.02556533567232,33.1,30.70699999999999,30.05,30.867879004329005
13.6,17.852854,15.992521,14.816944045388267,15.2,16.342000000000002,19.733333333333334,17.12707954822955
22.8,27.563387,24.891775,25.031979150399565,22.0,23.528000000000002,20.35555555555555,23.321082368103113
16.1,15.988629,16.684578,18.76987991524814,23.2,16.796000000000006,15.91052631578947,16.55087157654022
20.0,20.63878,20.34578,23.254429291467964,18.5,21.419,22.72619047619048,21.511280890365853
17.8,18.230682,17.945192,17.662538182205804,16.6,19.314,15.91052631578947,19.612175836169474
14.0,14.511324,14.980641,14.341189999754697,16.6,15.659999999999984,15.91052631578947,15.977630952380952
19.6,21.896006,24.330057,23.01320702691333,23.0,21.071000000000012,22.72619047619048,21.043927869503804
16.8,16.65978,17.46542,20.632455972750837,22.0,21.021000000000008,20.35555555555555,21.31101617926643
21.5,23.238718,20.689394,24.90850511634963,27.1,20.093999999999994,19.733333333333334,20.244292640692642
18.9,21.06147,22.19917,18.638836453392436,19.5,19.240000000000002,19.733333333333334,19.662058008658004
7.0,4.195699,5.526179,-6.0884218421936325,7.2,8.633999999999993,9.203703703703704,8.182085714285709
21.2,20.016674,18.779093,21.75834668099729,21.5,21.469,22.72619047619048,21.512839258011972
18.5,18.994535,17.905027,19.23922575930358,19.0,19.310000000000002,20.35555555555555,19.49245884919172
29.8,22.294025,22.943708,26.193197328213643,25.0,25.568999999999992,24.45,25.908969047619042
18.8,20.29682,20.210245,20.647733129707312,21.4,19.266000000000005,19.733333333333334,19.20603922000787
10.2,11.06662,10.654692,5.7947271788844965,10.5,8.531999999999996,9.203703703703704,8.372921428571425
50.0,43.71066,46.528255,40.50033966050759,44.0,46.07100000000003,45.5,45.69318333333334
14.1,14.332131,13.364567,17.612890742767156,17.8,14.565999999999988,13.922222222222222,14.869826674641143
25.2,24.825106,25.456964,27.249094786851835,22.5,24.757,22.72619047619048,24.725246315309764
29.1,25.1982,25.278015,30.06625440951226,23.7,24.032000000000004,22.72619047619048,23.90592248864615
12.7,14.777992,14.751008,11.341792772823272,13.6,14.469999999999994,15.91052631578947,14.67449444444444
22.4,22.37624,23.535442,24.160776160592366,23.8,23.751999999999995,25.98518518518518,23.655146680441813
14.2,16.790483,16.826956,17.860584986887797,13.5,14.306000000000004,13.922222222222222,14.508663471177943
13.8,17.097366,17.385897,15.836097647919285,13.5,14.770999999999999,13.922222222222222,14.677417392841077
20.3,22.157263,20.33224,22.78148105521206,21.0,21.092,20.35555555555555,21.43909564327889
14.9,12.037129,12.34168,14.577044488631703,14.6,13.720999999999998,13.922222222222222,13.907787468671675
21.7,21.189692,21.009005,22.436260524368475,19.4,19.505,15.91052631578947,19.60674131235996
18.3,15.999472,16.946615,19.196318346466704,20.8,21.396000000000008,20.35555555555555,21.343962957614167
23.1,23.013872,23.452682,22.43383455113412,27.1,19.481999999999996,19.733333333333334,19.642313246753243
23.8,23.434767,23.445646,25.219790806756485,23.1,23.427999999999983,22.72619047619048,23.511609845018487
15.0,19.334276,18.080513,25.93909562444954,41.3,29.19600000000001,45.65,29.1708369047619
20.8,21.551527,21.979212,17.701624340786587,15.0,20.379999999999992,20.35555555555555,20.05375236496612
19.1,14.898823,14.561075,16.76911710981794,13.3,14.634999999999993,15.91052631578947,14.437227944862148
